index,split,width,height,aspect_ratio,file_size_kb,channels,extension,pixel_mean,pixel_std,pixel_min,pixel_max,is_square,megapixels
127,test,600,450,1.3333333333333333,347.3447265625,3,.jpg,151.12147521972656,50.333763122558594,0.0,255.0,False,0.27
423,test,600,450,1.3333333333333333,257.4326171875,3,.jpg,187.51318359375,37.969032287597656,4.0,254.0,False,0.27
860,test,600,450,1.3333333333333333,245.322265625,3,.jpg,146.1998748779297,27.408485412597656,2.0,199.0,False,0.27
797,test,600,450,1.3333333333333333,261.3935546875,3,.jpg,173.05801391601562,47.173240661621094,22.0,253.0,False,0.27
1196,test,600,450,1.3333333333333333,274.8662109375,3,.jpg,207.6473846435547,39.695072174072266,0.0,255.0,False,0.27
1424,test,600,450,1.3333333333333333,299.8583984375,3,.jpg,167.4789581298828,18.6771297454834,47.0,253.0,False,0.27
40,test,600,450,1.3333333333333333,211.095703125,3,.jpg,170.40158081054688,34.97118377685547,33.0,220.0,False,0.27
1179,test,600,450,1.3333333333333333,313.150390625,3,.jpg,148.01026916503906,28.224163055419922,0.0,238.0,False,0.27
779,test,600,450,1.3333333333333333,211.8056640625,3,.jpg,174.32003784179688,34.206939697265625,0.0,221.0,False,0.27
976,test,600,450,1.3333333333333333,336.240234375,3,.jpg,134.0738525390625,53.26496887207031,0.0,243.0,False,0.27
12,test,600,450,1.3333333333333333,257.1875,3,.jpg,175.36068725585938,29.24357795715332,46.0,234.0,False,0.27
720,test,600,450,1.3333333333333333,178.6416015625,3,.jpg,163.09002685546875,52.989810943603516,0.0,255.0,False,0.27
611,test,600,450,1.3333333333333333,186.947265625,3,.jpg,199.17884826660156,25.134193420410156,39.0,255.0,False,0.27
798,test,600,450,1.3333333333333333,218.6396484375,3,.jpg,171.2128448486328,36.477317810058594,0.0,231.0,False,0.27
858,test,600,450,1.3333333333333333,263.541015625,3,.jpg,143.43482971191406,52.61214065551758,3.0,232.0,False,0.27
1102,test,600,450,1.3333333333333333,257.5654296875,3,.jpg,183.26913452148438,49.76649856567383,5.0,255.0,False,0.27
1118,test,600,450,1.3333333333333333,267.2578125,3,.jpg,139.51490783691406,51.964900970458984,0.0,225.0,False,0.27
1235,test,600,450,1.3333333333333333,229.52734375,3,.jpg,156.83309936523438,24.156505584716797,16.0,193.0,False,0.27
451,test,600,450,1.3333333333333333,243.8623046875,3,.jpg,178.66490173339844,41.14555740356445,0.0,255.0,False,0.27
999,test,600,450,1.3333333333333333,385.091796875,3,.jpg,127.43488311767578,37.60608673095703,0.0,255.0,False,0.27
449,test,600,450,1.3333333333333333,336.541015625,3,.jpg,171.65072631835938,38.313812255859375,7.0,255.0,False,0.27
558,test,600,450,1.3333333333333333,383.55078125,3,.jpg,134.53579711914062,60.34490966796875,0.0,255.0,False,0.27
892,test,600,450,1.3333333333333333,227.5458984375,3,.jpg,193.15451049804688,24.359647750854492,22.0,249.0,False,0.27
994,test,600,450,1.3333333333333333,273.3203125,3,.jpg,177.56890869140625,50.51027297973633,38.0,254.0,False,0.27
59,test,600,450,1.3333333333333333,305.7685546875,3,.jpg,164.5475616455078,51.861454010009766,2.0,255.0,False,0.27
796,test,600,450,1.3333333333333333,267.154296875,3,.jpg,156.54434204101562,45.29299545288086,27.0,250.0,False,0.27
688,test,600,450,1.3333333333333333,274.3125,3,.jpg,168.39962768554688,49.980796813964844,15.0,253.0,False,0.27
1369,test,600,450,1.3333333333333333,355.990234375,3,.jpg,139.43646240234375,54.72141647338867,0.0,255.0,False,0.27
1390,test,600,450,1.3333333333333333,321.1767578125,3,.jpg,163.31483459472656,39.87700271606445,14.0,238.0,False,0.27
828,test,600,450,1.3333333333333333,309.404296875,3,.jpg,175.31283569335938,51.386932373046875,1.0,255.0,False,0.27
338,test,600,450,1.3333333333333333,279.1357421875,3,.jpg,170.59707641601562,44.08722686767578,28.0,251.0,False,0.27
957,test,600,450,1.3333333333333333,282.0322265625,3,.jpg,148.05406188964844,52.84734344482422,28.0,250.0,False,0.27
261,test,600,450,1.3333333333333333,325.0615234375,3,.jpg,194.19436645507812,42.529056549072266,21.0,255.0,False,0.27
1274,test,600,450,1.3333333333333333,284.4208984375,3,.jpg,143.87037658691406,44.239437103271484,0.0,251.0,False,0.27
1093,test,600,450,1.3333333333333333,321.6806640625,3,.jpg,176.6887664794922,49.17844009399414,24.0,255.0,False,0.27
55,test,600,450,1.3333333333333333,311.19140625,3,.jpg,168.77830505371094,44.92864227294922,0.0,255.0,False,0.27
806,test,600,450,1.3333333333333333,233.2705078125,3,.jpg,151.4672088623047,51.07743453979492,0.0,255.0,False,0.27
1212,test,600,450,1.3333333333333333,272.2158203125,3,.jpg,139.8489227294922,32.624473571777344,0.0,243.0,False,0.27
1155,test,600,450,1.3333333333333333,274.861328125,3,.jpg,116.24513244628906,47.51432418823242,0.0,227.0,False,0.27
1357,test,600,450,1.3333333333333333,323.3310546875,3,.jpg,144.44798278808594,36.81458282470703,3.0,255.0,False,0.27
1456,test,600,450,1.3333333333333333,246.494140625,3,.jpg,157.12164306640625,36.43018341064453,6.0,238.0,False,0.27
171,test,600,450,1.3333333333333333,325.1982421875,3,.jpg,184.30999755859375,43.645973205566406,33.0,255.0,False,0.27
1316,test,600,450,1.3333333333333333,296.265625,3,.jpg,171.3925323486328,56.26792526245117,11.0,250.0,False,0.27
877,test,600,450,1.3333333333333333,185.39453125,3,.jpg,149.33164978027344,46.51173782348633,0.0,255.0,False,0.27
277,test,600,450,1.3333333333333333,297.326171875,3,.jpg,163.92782592773438,50.37786102294922,17.0,254.0,False,0.27
945,test,600,450,1.3333333333333333,175.130859375,3,.jpg,197.9727783203125,38.74738693237305,0.0,255.0,False,0.27
372,test,600,450,1.3333333333333333,265.255859375,3,.jpg,164.46531677246094,50.5072021484375,29.0,251.0,False,0.27
102,test,600,450,1.3333333333333333,304.66796875,3,.jpg,191.78231811523438,47.724464416503906,6.0,255.0,False,0.27
532,test,600,450,1.3333333333333333,251.4140625,3,.jpg,171.69390869140625,40.643287658691406,36.0,250.0,False,0.27
776,test,600,450,1.3333333333333333,186.1171875,3,.jpg,178.8024139404297,18.24994659423828,6.0,216.0,False,0.27
670,test,600,450,1.3333333333333333,290.478515625,3,.jpg,179.31756591796875,39.62158203125,7.0,255.0,False,0.27
433,test,600,450,1.3333333333333333,267.3505859375,3,.jpg,168.64547729492188,40.3622932434082,60.0,250.0,False,0.27
931,test,600,450,1.3333333333333333,328.779296875,3,.jpg,188.77809143066406,41.85726547241211,15.0,255.0,False,0.27
669,test,600,450,1.3333333333333333,255.9248046875,3,.jpg,159.5575714111328,55.19472122192383,20.0,252.0,False,0.27
691,test,600,450,1.3333333333333333,254.9658203125,3,.jpg,184.17066955566406,41.207218170166016,44.0,253.0,False,0.27
1442,test,600,450,1.3333333333333333,307.8857421875,3,.jpg,173.1408233642578,32.711181640625,4.0,244.0,False,0.27
569,test,600,450,1.3333333333333333,363.9541015625,3,.jpg,134.21441650390625,53.20566940307617,20.0,255.0,False,0.27
863,test,600,450,1.3333333333333333,300.0244140625,3,.jpg,145.58934020996094,51.687042236328125,29.0,255.0,False,0.27
516,test,600,450,1.3333333333333333,313.3203125,3,.jpg,166.02427673339844,40.548118591308594,0.0,240.0,False,0.27
167,test,600,450,1.3333333333333333,251.9765625,3,.jpg,188.0572967529297,26.950735092163086,41.0,255.0,False,0.27
963,test,600,450,1.3333333333333333,256.056640625,3,.jpg,173.9864044189453,49.48479080200195,35.0,255.0,False,0.27
39,test,600,450,1.3333333333333333,256.20703125,3,.jpg,181.51913452148438,46.31733703613281,66.0,253.0,False,0.27
1104,test,600,450,1.3333333333333333,277.515625,3,.jpg,182.28665161132812,62.82225036621094,23.0,255.0,False,0.27
106,test,600,450,1.3333333333333333,279.4365234375,3,.jpg,179.334228515625,44.10302734375,0.0,254.0,False,0.27
716,test,600,450,1.3333333333333333,128.8369140625,3,.jpg,202.08316040039062,25.020984649658203,77.0,244.0,False,0.27
459,test,600,450,1.3333333333333333,255.6962890625,3,.jpg,140.57876586914062,59.64225769042969,10.0,245.0,False,0.27
1331,test,600,450,1.3333333333333333,252.19921875,3,.jpg,171.41746520996094,32.430423736572266,2.0,219.0,False,0.27
140,test,600,450,1.3333333333333333,222.755859375,3,.jpg,163.0355987548828,24.280729293823242,14.0,221.0,False,0.27
1334,test,600,450,1.3333333333333333,316.19140625,3,.jpg,149.66488647460938,45.011146545410156,0.0,255.0,False,0.27
82,test,600,450,1.3333333333333333,266.45703125,3,.jpg,174.09524536132812,43.86310958862305,26.0,253.0,False,0.27
63,test,600,450,1.3333333333333333,332.896484375,3,.jpg,184.73028564453125,40.11480712890625,0.0,255.0,False,0.27
506,test,600,450,1.3333333333333333,336.8388671875,3,.jpg,134.07513427734375,31.91325569152832,8.0,242.0,False,0.27
408,test,600,450,1.3333333333333333,283.21875,3,.jpg,134.24111938476562,25.781600952148438,0.0,243.0,False,0.27
41,test,600,450,1.3333333333333333,322.478515625,3,.jpg,170.60064697265625,42.691017150878906,17.0,254.0,False,0.27
1272,test,600,450,1.3333333333333333,270.91015625,3,.jpg,124.11280822753906,51.69414138793945,0.0,214.0,False,0.27
1501,test,600,450,1.3333333333333333,269.216796875,3,.jpg,157.02040100097656,56.468040466308594,2.0,230.0,False,0.27
488,test,600,450,1.3333333333333333,269.34375,3,.jpg,158.49639892578125,58.27263641357422,15.0,252.0,False,0.27
258,test,600,450,1.3333333333333333,239.470703125,3,.jpg,148.45265197753906,26.325014114379883,2.0,193.0,False,0.27
969,test,600,450,1.3333333333333333,269.31640625,3,.jpg,156.18284606933594,52.7849006652832,23.0,254.0,False,0.27
1371,test,600,450,1.3333333333333333,206.71875,3,.jpg,157.2753143310547,31.291780471801758,4.0,249.0,False,0.27
234,test,600,450,1.3333333333333333,334.5654296875,3,.jpg,191.7349090576172,43.021263122558594,0.0,255.0,False,0.27
1453,test,600,450,1.3333333333333333,361.61328125,3,.jpg,159.27259826660156,44.959964752197266,27.0,255.0,False,0.27
446,test,600,450,1.3333333333333333,267.78515625,3,.jpg,157.7429962158203,52.8228759765625,31.0,253.0,False,0.27
952,test,600,450,1.3333333333333333,327.2490234375,3,.jpg,157.77505493164062,47.533470153808594,14.0,255.0,False,0.27
524,test,600,450,1.3333333333333333,288.7939453125,3,.jpg,170.48452758789062,53.7220573425293,5.0,255.0,False,0.27
755,test,600,450,1.3333333333333333,261.4716796875,3,.jpg,178.8903045654297,42.141239166259766,35.0,252.0,False,0.27
343,test,600,450,1.3333333333333333,276.748046875,3,.jpg,147.72946166992188,25.240825653076172,0.0,208.0,False,0.27
1240,test,600,450,1.3333333333333333,240.11328125,3,.jpg,149.9732208251953,36.495235443115234,0.0,214.0,False,0.27
1243,test,600,450,1.3333333333333333,263.66015625,3,.jpg,148.75440979003906,43.701778411865234,6.0,225.0,False,0.27
1411,test,600,450,1.3333333333333333,252.4541015625,3,.jpg,169.38331604003906,31.816471099853516,15.0,220.0,False,0.27
335,test,600,450,1.3333333333333333,274.0703125,3,.jpg,146.29551696777344,49.68545913696289,18.0,246.0,False,0.27
637,test,600,450,1.3333333333333333,253.8134765625,3,.jpg,169.72308349609375,41.942543029785156,27.0,252.0,False,0.27
221,test,600,450,1.3333333333333333,247.4814453125,3,.jpg,160.08673095703125,36.51377487182617,35.0,235.0,False,0.27
1185,test,600,450,1.3333333333333333,277.3388671875,3,.jpg,180.73037719726562,37.80739974975586,6.0,249.0,False,0.27
52,test,600,450,1.3333333333333333,322.423828125,3,.jpg,179.0031280517578,37.77675247192383,32.0,252.0,False,0.27
638,test,600,450,1.3333333333333333,247.1884765625,3,.jpg,195.67166137695312,35.64421463012695,59.0,253.0,False,0.27
1484,test,600,450,1.3333333333333333,290.8828125,3,.jpg,172.88987731933594,48.24755859375,5.0,247.0,False,0.27
1387,test,600,450,1.3333333333333333,304.13671875,3,.jpg,173.4301300048828,34.97532272338867,40.0,252.0,False,0.27
768,test,600,450,1.3333333333333333,326.830078125,3,.jpg,135.24671936035156,34.413719177246094,0.0,255.0,False,0.27
812,test,600,450,1.3333333333333333,304.4208984375,3,.jpg,183.8582763671875,40.89191436767578,0.0,255.0,False,0.27
406,test,600,450,1.3333333333333333,330.2373046875,3,.jpg,155.46994018554688,46.9813346862793,9.0,255.0,False,0.27
155,test,600,450,1.3333333333333333,258.470703125,3,.jpg,159.66070556640625,29.193126678466797,1.0,229.0,False,0.27
1454,test,600,450,1.3333333333333333,255.3017578125,3,.jpg,169.09527587890625,35.71253967285156,50.0,251.0,False,0.27
1284,test,600,450,1.3333333333333333,274.6806640625,3,.jpg,149.21995544433594,37.47029495239258,6.0,217.0,False,0.27
497,test,600,450,1.3333333333333333,265.1728515625,3,.jpg,140.9773406982422,57.6375617980957,14.0,251.0,False,0.27
208,test,600,450,1.3333333333333333,255.9453125,3,.jpg,188.68231201171875,41.966976165771484,74.0,254.0,False,0.27
617,test,600,450,1.3333333333333333,257.955078125,3,.jpg,175.2688446044922,45.101558685302734,42.0,253.0,False,0.27
1229,test,600,450,1.3333333333333333,371.5517578125,3,.jpg,197.55093383789062,66.78353118896484,0.0,255.0,False,0.27
247,test,600,450,1.3333333333333333,247.771484375,3,.jpg,189.77540588378906,37.1236572265625,56.0,255.0,False,0.27
1159,test,600,450,1.3333333333333333,250.53125,3,.jpg,175.61563110351562,32.036529541015625,6.0,242.0,False,0.27
84,test,600,450,1.3333333333333333,266.927734375,3,.jpg,175.9173126220703,45.35643005371094,39.0,255.0,False,0.27
711,test,600,450,1.3333333333333333,270.96484375,3,.jpg,168.16510009765625,38.61476516723633,0.0,240.0,False,0.27
1091,test,600,450,1.3333333333333333,261.9189453125,3,.jpg,182.81907653808594,44.886566162109375,25.0,253.0,False,0.27
1448,test,600,450,1.3333333333333333,179.6630859375,3,.jpg,150.196044921875,24.976594924926758,20.0,196.0,False,0.27
1354,test,600,450,1.3333333333333333,249.63671875,3,.jpg,148.30831909179688,34.51148986816406,35.0,203.0,False,0.27
758,test,600,450,1.3333333333333333,240.396484375,3,.jpg,188.43841552734375,37.568424224853516,57.0,252.0,False,0.27
141,test,600,450,1.3333333333333333,261.9228515625,3,.jpg,169.93655395507812,50.244510650634766,47.0,253.0,False,0.27
1036,test,600,450,1.3333333333333333,244.224609375,3,.jpg,169.1552734375,46.8021240234375,31.0,251.0,False,0.27
1326,test,600,450,1.3333333333333333,255.6826171875,3,.jpg,150.48313903808594,33.91996765136719,0.0,221.0,False,0.27
698,test,600,450,1.3333333333333333,264.267578125,3,.jpg,128.89193725585938,45.72408676147461,25.0,244.0,False,0.27
25,test,600,450,1.3333333333333333,147.6044921875,3,.jpg,184.6785125732422,45.593238830566406,13.0,255.0,False,0.27
1489,test,600,450,1.3333333333333333,283.681640625,3,.jpg,167.3434295654297,32.629669189453125,6.0,237.0,False,0.27
1003,test,600,450,1.3333333333333333,251.7666015625,3,.jpg,155.3312225341797,28.322978973388672,21.0,255.0,False,0.27
216,test,600,450,1.3333333333333333,274.2080078125,3,.jpg,157.59451293945312,44.60221862792969,33.0,251.0,False,0.27
887,test,600,450,1.3333333333333333,287.6845703125,3,.jpg,149.41416931152344,42.104164123535156,20.0,243.0,False,0.27
741,test,600,450,1.3333333333333333,271.6826171875,3,.jpg,156.98057556152344,52.456878662109375,13.0,253.0,False,0.27
1301,test,600,450,1.3333333333333333,262.115234375,3,.jpg,156.38888549804688,27.73543357849121,49.0,224.0,False,0.27
941,test,600,450,1.3333333333333333,279.5595703125,3,.jpg,136.71014404296875,20.700729370117188,5.0,200.0,False,0.27
313,test,600,450,1.3333333333333333,238.5859375,3,.jpg,193.11708068847656,46.2743034362793,0.0,255.0,False,0.27
891,test,600,450,1.3333333333333333,278.9482421875,3,.jpg,164.25741577148438,20.454814910888672,1.0,220.0,False,0.27
360,test,600,450,1.3333333333333333,340.9931640625,3,.jpg,175.3575439453125,43.11470031738281,38.0,255.0,False,0.27
1068,test,600,450,1.3333333333333333,344.3466796875,3,.jpg,132.38946533203125,54.253089904785156,0.0,255.0,False,0.27
1332,test,600,450,1.3333333333333333,265.390625,3,.jpg,146.73358154296875,55.19953155517578,0.0,229.0,False,0.27
553,test,600,450,1.3333333333333333,260.1640625,3,.jpg,175.66441345214844,42.961265563964844,44.0,251.0,False,0.27
1261,test,600,450,1.3333333333333333,242.03125,3,.jpg,189.04580688476562,55.17999267578125,8.0,255.0,False,0.27
1476,test,600,450,1.3333333333333333,236.8916015625,3,.jpg,177.1107940673828,45.47920227050781,0.0,255.0,False,0.27
990,test,600,450,1.3333333333333333,252.716796875,3,.jpg,173.21212768554688,46.988807678222656,36.0,251.0,False,0.27
1408,test,600,450,1.3333333333333333,173.1640625,3,.jpg,168.03851318359375,28.00096321105957,29.0,224.0,False,0.27
1469,test,600,450,1.3333333333333333,308.1513671875,3,.jpg,154.92962646484375,23.24011993408203,20.0,249.0,False,0.27
1213,test,600,450,1.3333333333333333,314.4404296875,3,.jpg,134.25148010253906,30.84986686706543,7.0,255.0,False,0.27
549,test,600,450,1.3333333333333333,272.140625,3,.jpg,140.9476318359375,57.57640075683594,15.0,249.0,False,0.27
660,test,600,450,1.3333333333333333,243.154296875,3,.jpg,142.490234375,29.16394805908203,11.0,237.0,False,0.27
502,test,600,450,1.3333333333333333,271.287109375,3,.jpg,144.46778869628906,47.537879943847656,15.0,252.0,False,0.27
177,test,600,450,1.3333333333333333,268.109375,3,.jpg,140.477783203125,54.945621490478516,15.0,253.0,False,0.27
571,test,600,450,1.3333333333333333,278.12890625,3,.jpg,158.76087951660156,34.70463562011719,0.0,240.0,False,0.27
923,test,600,450,1.3333333333333333,328.2822265625,3,.jpg,144.18067932128906,41.3929557800293,0.0,247.0,False,0.27
499,test,600,450,1.3333333333333333,295.5712890625,3,.jpg,168.77525329589844,24.000375747680664,32.0,255.0,False,0.27
951,test,600,450,1.3333333333333333,263.1875,3,.jpg,168.14141845703125,46.442325592041016,47.0,253.0,False,0.27
1167,test,600,450,1.3333333333333333,330.630859375,3,.jpg,170.69447326660156,40.96763229370117,14.0,255.0,False,0.27
1249,test,600,450,1.3333333333333333,301.279296875,3,.jpg,157.0332489013672,66.78653717041016,0.0,255.0,False,0.27
1436,test,600,450,1.3333333333333333,297.083984375,3,.jpg,168.32394409179688,38.09482955932617,0.0,255.0,False,0.27
1465,test,600,450,1.3333333333333333,226.658203125,3,.jpg,169.4160919189453,44.55912399291992,25.0,249.0,False,0.27
58,test,600,450,1.3333333333333333,257.66015625,3,.jpg,146.9102020263672,19.119794845581055,27.0,207.0,False,0.27
1012,test,600,450,1.3333333333333333,349.212890625,3,.jpg,180.18649291992188,49.02663040161133,26.0,255.0,False,0.27
665,test,600,450,1.3333333333333333,272.0419921875,3,.jpg,128.10597229003906,56.33716583251953,20.0,246.0,False,0.27
1445,test,600,450,1.3333333333333333,312.7275390625,3,.jpg,156.98818969726562,48.53386688232422,17.0,238.0,False,0.27
998,test,600,450,1.3333333333333333,274.7041015625,3,.jpg,163.7972412109375,46.22325134277344,20.0,251.0,False,0.27
434,test,600,450,1.3333333333333333,214.0263671875,3,.jpg,174.8446807861328,41.115570068359375,24.0,231.0,False,0.27
726,test,600,450,1.3333333333333333,311.51953125,3,.jpg,181.84400939941406,47.851810455322266,6.0,255.0,False,0.27
529,test,600,450,1.3333333333333333,238.017578125,3,.jpg,203.11434936523438,34.60028076171875,23.0,255.0,False,0.27
697,test,600,450,1.3333333333333333,324.025390625,3,.jpg,154.5562744140625,42.852657318115234,11.0,246.0,False,0.27
572,test,600,450,1.3333333333333333,257.767578125,3,.jpg,174.3395233154297,38.064857482910156,33.0,248.0,False,0.27
1220,test,600,450,1.3333333333333333,270.126953125,3,.jpg,169.59112548828125,64.94709777832031,28.0,255.0,False,0.27
565,test,600,450,1.3333333333333333,240.8427734375,3,.jpg,147.11465454101562,41.93088912963867,0.0,248.0,False,0.27
1138,test,600,450,1.3333333333333333,303.271484375,3,.jpg,181.63665771484375,37.86077117919922,27.0,246.0,False,0.27
20,test,600,450,1.3333333333333333,223.109375,3,.jpg,168.04586791992188,25.418012619018555,17.0,221.0,False,0.27
1058,test,600,450,1.3333333333333333,193.3447265625,3,.jpg,125.79548645019531,60.04341506958008,11.0,234.0,False,0.27
391,test,600,450,1.3333333333333333,206.1044921875,3,.jpg,161.79014587402344,36.596702575683594,0.0,248.0,False,0.27
175,test,600,450,1.3333333333333333,250.306640625,3,.jpg,123.36181640625,41.25516128540039,20.0,209.0,False,0.27
494,test,600,450,1.3333333333333333,288.6435546875,3,.jpg,133.4741973876953,41.641761779785156,0.0,217.0,False,0.27
832,test,600,450,1.3333333333333333,258.62890625,3,.jpg,167.79901123046875,44.317867279052734,0.0,255.0,False,0.27
1000,test,600,450,1.3333333333333333,264.8681640625,3,.jpg,170.4352264404297,43.72895050048828,25.0,252.0,False,0.27
1137,test,600,450,1.3333333333333333,270.953125,3,.jpg,158.1647491455078,27.562946319580078,1.0,248.0,False,0.27
492,test,600,450,1.3333333333333333,209.3662109375,3,.jpg,178.13172912597656,34.620540618896484,10.0,223.0,False,0.27
975,test,600,450,1.3333333333333333,228.8681640625,3,.jpg,160.13763427734375,34.34105682373047,0.0,234.0,False,0.27
1005,test,600,450,1.3333333333333333,342.1875,3,.jpg,181.86773681640625,38.63479232788086,3.0,255.0,False,0.27
917,test,600,450,1.3333333333333333,220.1142578125,3,.jpg,175.79074096679688,27.392414093017578,31.0,230.0,False,0.27
35,test,600,450,1.3333333333333333,281.130859375,3,.jpg,129.912841796875,58.70783615112305,14.0,250.0,False,0.27
190,test,600,450,1.3333333333333333,246.353515625,3,.jpg,165.52151489257812,18.79227638244629,13.0,226.0,False,0.27
602,test,600,450,1.3333333333333333,233.0634765625,3,.jpg,205.3713836669922,41.355072021484375,51.0,255.0,False,0.27
453,test,600,450,1.3333333333333333,268.7158203125,3,.jpg,149.0877685546875,27.430131912231445,14.0,211.0,False,0.27
1462,test,600,450,1.3333333333333333,326.34375,3,.jpg,131.9095458984375,23.686643600463867,17.0,208.0,False,0.27
498,test,600,450,1.3333333333333333,337.2236328125,3,.jpg,151.71441650390625,41.34886932373047,0.0,246.0,False,0.27
627,test,600,450,1.3333333333333333,298.97265625,3,.jpg,150.60299682617188,49.5892448425293,27.0,255.0,False,0.27
1191,test,600,450,1.3333333333333333,337.150390625,3,.jpg,170.03453063964844,42.5206413269043,0.0,255.0,False,0.27
1406,test,600,450,1.3333333333333333,367.3251953125,3,.jpg,147.62991333007812,69.30635833740234,0.0,255.0,False,0.27
1413,test,600,450,1.3333333333333333,265.3408203125,3,.jpg,166.7129669189453,31.817651748657227,8.0,224.0,False,0.27
1133,test,600,450,1.3333333333333333,358.986328125,3,.jpg,162.2858428955078,44.47426986694336,0.0,255.0,False,0.27
1087,test,600,450,1.3333333333333333,215.04296875,3,.jpg,182.45510864257812,47.649600982666016,17.0,241.0,False,0.27
704,test,600,450,1.3333333333333333,272.998046875,3,.jpg,148.71095275878906,62.80177307128906,4.0,252.0,False,0.27
871,test,600,450,1.3333333333333333,274.779296875,3,.jpg,165.26962280273438,26.66669464111328,39.0,251.0,False,0.27
1127,test,600,450,1.3333333333333333,255.720703125,3,.jpg,150.45849609375,38.691951751708984,0.0,208.0,False,0.27
1495,test,600,450,1.3333333333333333,363.33984375,3,.jpg,178.98330688476562,49.11774444580078,0.0,255.0,False,0.27
1480,test,600,450,1.3333333333333333,298.451171875,3,.jpg,147.1379852294922,29.85785675048828,2.0,194.0,False,0.27
929,test,600,450,1.3333333333333333,268.5126953125,3,.jpg,164.2389373779297,43.602989196777344,33.0,253.0,False,0.27
554,test,600,450,1.3333333333333333,250.4111328125,3,.jpg,159.40383911132812,22.148279190063477,6.0,231.0,False,0.27
1308,test,600,450,1.3333333333333333,305.1142578125,3,.jpg,144.184814453125,39.62320327758789,4.0,216.0,False,0.27
514,test,600,450,1.3333333333333333,228.3681640625,3,.jpg,163.74781799316406,25.338293075561523,43.0,255.0,False,0.27
472,test,600,450,1.3333333333333333,263.9296875,3,.jpg,170.5271453857422,44.796138763427734,46.0,252.0,False,0.27
1383,test,600,450,1.3333333333333333,317.8232421875,3,.jpg,167.6748046875,29.63825035095215,13.0,229.0,False,0.27
394,test,600,450,1.3333333333333333,270.4921875,3,.jpg,99.13276672363281,54.7789421081543,15.0,247.0,False,0.27
646,test,600,450,1.3333333333333333,311.7861328125,3,.jpg,191.01268005371094,40.738807678222656,17.0,255.0,False,0.27
244,test,600,450,1.3333333333333333,253.60546875,3,.jpg,161.38372802734375,38.823333740234375,0.0,219.0,False,0.27
1097,test,600,450,1.3333333333333333,285.96875,3,.jpg,150.90061950683594,34.97203826904297,19.0,238.0,False,0.27
379,test,600,450,1.3333333333333333,253.59375,3,.jpg,143.94882202148438,38.77817916870117,0.0,204.0,False,0.27
392,test,600,450,1.3333333333333333,268.806640625,3,.jpg,183.79322814941406,36.71037673950195,13.0,255.0,False,0.27
443,test,600,450,1.3333333333333333,258.09375,3,.jpg,176.59022521972656,40.58183670043945,28.0,249.0,False,0.27
991,test,600,450,1.3333333333333333,258.4140625,3,.jpg,151.5601043701172,43.34328079223633,50.0,240.0,False,0.27
