index,split,width,height,aspect_ratio,file_size_kb,channels,extension,pixel_mean,pixel_std,pixel_min,pixel_max,is_square,megapixels
52,val,600,450,1.3333333333333333,281.32421875,3,.jpg,132.54080200195312,49.1488037109375,14.0,234.0,False,0.27
53,val,600,450,1.3333333333333333,218.2275390625,3,.jpg,150.48757934570312,28.17875862121582,27.0,223.0,False,0.27
54,val,600,450,1.3333333333333333,215.7021484375,3,.jpg,129.83041381835938,24.560636520385742,5.0,187.0,False,0.27
55,val,600,450,1.3333333333333333,268.0078125,3,.jpg,153.857666015625,55.7711067199707,22.0,251.0,False,0.27
56,val,600,450,1.3333333333333333,315.3876953125,3,.jpg,194.1860809326172,67.67343139648438,0.0,255.0,False,0.27
57,val,600,450,1.3333333333333333,261.4501953125,3,.jpg,166.18826293945312,30.512840270996094,18.0,255.0,False,0.27
58,val,600,450,1.3333333333333333,230.974609375,3,.jpg,179.8235626220703,25.028186798095703,81.0,232.0,False,0.27
59,val,600,450,1.3333333333333333,264.0576171875,3,.jpg,188.0155487060547,38.0451545715332,46.0,255.0,False,0.27
60,val,600,450,1.3333333333333333,321.7275390625,3,.jpg,136.75485229492188,31.01618194580078,0.0,240.0,False,0.27
61,val,600,450,1.3333333333333333,210.8330078125,3,.jpg,188.49606323242188,40.33998489379883,43.0,244.0,False,0.27
62,val,600,450,1.3333333333333333,265.8134765625,3,.jpg,158.9824676513672,49.771793365478516,25.0,251.0,False,0.27
63,val,600,450,1.3333333333333333,294.884765625,3,.jpg,134.0449981689453,27.20772361755371,0.0,245.0,False,0.27
64,val,600,450,1.3333333333333333,265.986328125,3,.jpg,153.0539093017578,50.14087677001953,12.0,247.0,False,0.27
65,val,600,450,1.3333333333333333,279.568359375,3,.jpg,171.44691467285156,47.86758041381836,2.0,255.0,False,0.27
66,val,600,450,1.3333333333333333,109.3935546875,3,.jpg,159.36773681640625,31.36176872253418,2.0,202.0,False,0.27
67,val,600,450,1.3333333333333333,262.609375,3,.jpg,156.0775909423828,28.655149459838867,17.0,255.0,False,0.27
68,val,600,450,1.3333333333333333,131.6162109375,3,.jpg,148.45498657226562,16.63197898864746,2.0,178.0,False,0.27
69,val,600,450,1.3333333333333333,219.953125,3,.jpg,165.4168701171875,28.685178756713867,0.0,218.0,False,0.27
70,val,600,450,1.3333333333333333,244.25390625,3,.jpg,198.8324737548828,36.514976501464844,65.0,255.0,False,0.27
71,val,600,450,1.3333333333333333,264.5986328125,3,.jpg,162.8252716064453,30.39190101623535,6.0,253.0,False,0.27
72,val,600,450,1.3333333333333333,272.333984375,3,.jpg,161.94915771484375,46.6387939453125,29.0,252.0,False,0.27
73,val,600,450,1.3333333333333333,330.177734375,3,.jpg,156.30516052246094,44.668495178222656,0.0,230.0,False,0.27
74,val,600,450,1.3333333333333333,245.626953125,3,.jpg,170.5984344482422,44.46065902709961,63.0,252.0,False,0.27
75,val,600,450,1.3333333333333333,261.4755859375,3,.jpg,166.23814392089844,27.47655487060547,43.0,245.0,False,0.27
76,val,600,450,1.3333333333333333,262.5234375,3,.jpg,155.71914672851562,58.00942611694336,17.0,251.0,False,0.27
77,val,600,450,1.3333333333333333,274.333984375,3,.jpg,183.71018981933594,31.468090057373047,27.0,255.0,False,0.27
78,val,600,450,1.3333333333333333,232.236328125,3,.jpg,185.89862060546875,21.833253860473633,2.0,237.0,False,0.27
79,val,600,450,1.3333333333333333,223.39453125,3,.jpg,160.30307006835938,31.585556030273438,0.0,231.0,False,0.27
80,val,600,450,1.3333333333333333,268.1708984375,3,.jpg,183.072509765625,47.879085540771484,27.0,254.0,False,0.27
81,val,600,450,1.3333333333333333,268.19140625,3,.jpg,165.03753662109375,49.11225891113281,21.0,252.0,False,0.27
82,val,600,450,1.3333333333333333,227.88671875,3,.jpg,187.61544799804688,26.47593116760254,8.0,245.0,False,0.27
83,val,600,450,1.3333333333333333,229.5517578125,3,.jpg,161.536865234375,21.85603904724121,2.0,215.0,False,0.27
84,val,600,450,1.3333333333333333,308.8525390625,3,.jpg,126.32166290283203,30.088651657104492,2.0,245.0,False,0.27
85,val,600,450,1.3333333333333333,277.28515625,3,.jpg,133.0217742919922,62.44130325317383,0.0,250.0,False,0.27
86,val,600,450,1.3333333333333333,299.37890625,3,.jpg,167.37307739257812,32.814552307128906,82.0,234.0,False,0.27
87,val,600,450,1.3333333333333333,290.3125,3,.jpg,146.0694580078125,55.30813217163086,14.0,249.0,False,0.27
88,val,600,450,1.3333333333333333,264.986328125,3,.jpg,160.00270080566406,50.73525619506836,22.0,253.0,False,0.27
89,val,600,450,1.3333333333333333,285.86328125,3,.jpg,129.88613891601562,31.681568145751953,0.0,227.0,False,0.27
90,val,600,450,1.3333333333333333,272.205078125,3,.jpg,147.68768310546875,47.341976165771484,13.0,245.0,False,0.27
91,val,600,450,1.3333333333333333,267.609375,3,.jpg,150.50364685058594,50.34659194946289,47.0,248.0,False,0.27
92,val,600,450,1.3333333333333333,259.6826171875,3,.jpg,183.43881225585938,40.295860290527344,54.0,253.0,False,0.27
93,val,600,450,1.3333333333333333,323.5732421875,3,.jpg,153.68540954589844,49.551788330078125,27.0,255.0,False,0.27
94,val,600,450,1.3333333333333333,266.0087890625,3,.jpg,156.76861572265625,27.97216796875,23.0,236.0,False,0.27
95,val,600,450,1.3333333333333333,244.767578125,3,.jpg,168.44056701660156,43.622642517089844,0.0,249.0,False,0.27
96,val,600,450,1.3333333333333333,272.236328125,3,.jpg,149.68505859375,58.600711822509766,18.0,251.0,False,0.27
97,val,600,450,1.3333333333333333,261.1357421875,3,.jpg,159.230224609375,50.19153594970703,18.0,253.0,False,0.27
98,val,600,450,1.3333333333333333,298.1591796875,3,.jpg,160.23219299316406,38.22390365600586,21.0,228.0,False,0.27
99,val,600,450,1.3333333333333333,295.669921875,3,.jpg,151.64093017578125,54.60721969604492,15.0,255.0,False,0.27
100,val,600,450,1.3333333333333333,272.4697265625,3,.jpg,139.2870330810547,47.13367462158203,0.0,250.0,False,0.27
101,val,600,450,1.3333333333333333,264.5849609375,3,.jpg,146.99673461914062,40.377098083496094,52.0,244.0,False,0.27
102,val,600,450,1.3333333333333333,272.90234375,3,.jpg,155.41322326660156,52.31243133544922,22.0,254.0,False,0.27
103,val,600,450,1.3333333333333333,277.900390625,3,.jpg,170.44651794433594,28.290084838867188,17.0,226.0,False,0.27
104,val,600,450,1.3333333333333333,311.482421875,3,.jpg,173.63363647460938,27.193830490112305,1.0,222.0,False,0.27
105,val,600,450,1.3333333333333333,252.9658203125,3,.jpg,147.53065490722656,23.540597915649414,19.0,229.0,False,0.27
106,val,600,450,1.3333333333333333,140.9365234375,3,.jpg,184.5203399658203,31.251981735229492,25.0,222.0,False,0.27
107,val,600,450,1.3333333333333333,262.474609375,3,.jpg,175.5685577392578,48.239784240722656,44.0,252.0,False,0.27
108,val,600,450,1.3333333333333333,217.990234375,3,.jpg,154.15345764160156,31.615299224853516,33.0,230.0,False,0.27
109,val,600,450,1.3333333333333333,303.4482421875,3,.jpg,166.4312286376953,24.22723960876465,14.0,229.0,False,0.27
110,val,600,450,1.3333333333333333,333.1083984375,3,.jpg,137.09176635742188,61.37051773071289,0.0,239.0,False,0.27
111,val,600,450,1.3333333333333333,268.1533203125,3,.jpg,140.2994842529297,56.947452545166016,14.0,250.0,False,0.27
112,val,600,450,1.3333333333333333,277.81640625,3,.jpg,154.81356811523438,50.00676345825195,10.0,250.0,False,0.27
113,val,600,450,1.3333333333333333,286.7451171875,3,.jpg,124.83084106445312,51.24260330200195,0.0,245.0,False,0.27
114,val,600,450,1.3333333333333333,264.5068359375,3,.jpg,160.75845336914062,47.165794372558594,37.0,249.0,False,0.27
115,val,600,450,1.3333333333333333,231.5068359375,3,.jpg,175.87484741210938,26.16640853881836,5.0,229.0,False,0.27
116,val,600,450,1.3333333333333333,271.388671875,3,.jpg,169.02879333496094,43.88584518432617,18.0,251.0,False,0.27
117,val,600,450,1.3333333333333333,399.2412109375,3,.jpg,170.68548583984375,49.94207000732422,0.0,255.0,False,0.27
118,val,600,450,1.3333333333333333,299.5390625,3,.jpg,138.02235412597656,36.71755599975586,0.0,239.0,False,0.27
119,val,600,450,1.3333333333333333,327.2353515625,3,.jpg,177.36337280273438,52.772438049316406,7.0,255.0,False,0.27
120,val,600,450,1.3333333333333333,256.484375,3,.jpg,168.73146057128906,49.395668029785156,37.0,250.0,False,0.27
121,val,600,450,1.3333333333333333,253.9189453125,3,.jpg,192.69366455078125,42.643985748291016,17.0,255.0,False,0.27
122,val,600,450,1.3333333333333333,250.775390625,3,.jpg,147.90113830566406,24.564376831054688,9.0,208.0,False,0.27
123,val,600,450,1.3333333333333333,316.3994140625,3,.jpg,158.30686950683594,57.18376159667969,6.0,250.0,False,0.27
124,val,600,450,1.3333333333333333,129.455078125,3,.jpg,162.73776245117188,11.41876220703125,14.0,184.0,False,0.27
125,val,600,450,1.3333333333333333,314.2470703125,3,.jpg,169.27322387695312,29.970630645751953,15.0,255.0,False,0.27
126,val,600,450,1.3333333333333333,321.6728515625,3,.jpg,158.51498413085938,45.43870544433594,20.0,255.0,False,0.27
127,val,600,450,1.3333333333333333,301.216796875,3,.jpg,194.93222045898438,20.58185386657715,69.0,255.0,False,0.27
128,val,600,450,1.3333333333333333,277.8857421875,3,.jpg,166.74232482910156,34.13193130493164,6.0,215.0,False,0.27
129,val,600,450,1.3333333333333333,314.2060546875,3,.jpg,145.6053009033203,31.369586944580078,0.0,231.0,False,0.27
130,val,600,450,1.3333333333333333,339.271484375,3,.jpg,128.72991943359375,50.22904586791992,0.0,245.0,False,0.27
131,val,600,450,1.3333333333333333,256.8427734375,3,.jpg,129.8336639404297,20.55841636657715,0.0,184.0,False,0.27
132,val,600,450,1.3333333333333333,311.3310546875,3,.jpg,142.08383178710938,26.346834182739258,0.0,255.0,False,0.27
133,val,600,450,1.3333333333333333,285.7529296875,3,.jpg,134.82615661621094,50.89453125,29.0,253.0,False,0.27
134,val,600,450,1.3333333333333333,255.9599609375,3,.jpg,184.3604278564453,45.102577209472656,40.0,253.0,False,0.27
135,val,600,450,1.3333333333333333,280.0576171875,3,.jpg,167.6914520263672,41.24720001220703,13.0,222.0,False,0.27
136,val,600,450,1.3333333333333333,277.470703125,3,.jpg,147.81773376464844,47.3948974609375,24.0,252.0,False,0.27
137,val,600,450,1.3333333333333333,270.4912109375,3,.jpg,146.17156982421875,55.47903060913086,13.0,250.0,False,0.27
138,val,600,450,1.3333333333333333,262.1650390625,3,.jpg,221.97520446777344,39.023555755615234,7.0,255.0,False,0.27
139,val,600,450,1.3333333333333333,176.498046875,3,.jpg,199.0631866455078,34.7939453125,0.0,247.0,False,0.27
140,val,600,450,1.3333333333333333,230.630859375,3,.jpg,147.79205322265625,29.534751892089844,7.0,194.0,False,0.27
141,val,600,450,1.3333333333333333,331.423828125,3,.jpg,150.46656799316406,44.32905197143555,0.0,255.0,False,0.27
142,val,600,450,1.3333333333333333,234.2158203125,3,.jpg,168.39129638671875,51.47489547729492,5.0,255.0,False,0.27
143,val,600,450,1.3333333333333333,287.85546875,3,.jpg,146.3057861328125,26.877487182617188,0.0,203.0,False,0.27
144,val,600,450,1.3333333333333333,125.0869140625,3,.jpg,151.50059509277344,24.89789390563965,37.0,206.0,False,0.27
145,val,600,450,1.3333333333333333,272.115234375,3,.jpg,162.47669982910156,45.93241882324219,31.0,251.0,False,0.27
146,val,600,450,1.3333333333333333,262.5830078125,3,.jpg,178.50526428222656,42.67533874511719,24.0,252.0,False,0.27
147,val,600,450,1.3333333333333333,253.0888671875,3,.jpg,145.20053100585938,29.532943725585938,11.0,221.0,False,0.27
148,val,600,450,1.3333333333333333,238.3173828125,3,.jpg,194.83213806152344,23.333040237426758,50.0,240.0,False,0.27
149,val,600,450,1.3333333333333333,249.5908203125,3,.jpg,180.7369842529297,43.35266876220703,3.0,242.0,False,0.27
150,val,600,450,1.3333333333333333,286.244140625,3,.jpg,159.52191162109375,49.58473205566406,22.0,253.0,False,0.27
151,val,600,450,1.3333333333333333,246.3076171875,3,.jpg,154.3670196533203,39.699317932128906,0.0,220.0,False,0.27
152,val,600,450,1.3333333333333333,276.603515625,3,.jpg,158.10476684570312,52.03450012207031,15.0,254.0,False,0.27
153,val,600,450,1.3333333333333333,270.5693359375,3,.jpg,163.76669311523438,46.42021942138672,31.0,252.0,False,0.27
154,val,600,450,1.3333333333333333,294.1796875,3,.jpg,160.617919921875,38.0830078125,0.0,255.0,False,0.27
155,val,600,450,1.3333333333333333,300.236328125,3,.jpg,161.13150024414062,39.03874969482422,3.0,254.0,False,0.27
156,val,600,450,1.3333333333333333,352.0263671875,3,.jpg,130.8834991455078,33.31116485595703,1.0,214.0,False,0.27
157,val,600,450,1.3333333333333333,285.1064453125,3,.jpg,150.34690856933594,33.55196762084961,0.0,215.0,False,0.27
158,val,600,450,1.3333333333333333,350.7529296875,3,.jpg,133.12327575683594,38.79439163208008,6.0,241.0,False,0.27
159,val,600,450,1.3333333333333333,283.0224609375,3,.jpg,155.19300842285156,35.010379791259766,27.0,209.0,False,0.27
160,val,600,450,1.3333333333333333,270.1494140625,3,.jpg,153.8888397216797,57.24751281738281,0.0,249.0,False,0.27
161,val,600,450,1.3333333333333333,309.9501953125,3,.jpg,152.5860595703125,27.763465881347656,3.0,221.0,False,0.27
162,val,600,450,1.3333333333333333,265.2548828125,3,.jpg,146.0148468017578,29.242372512817383,5.0,189.0,False,0.27
163,val,600,450,1.3333333333333333,347.6416015625,3,.jpg,144.06752014160156,38.893375396728516,2.0,234.0,False,0.27
164,val,600,450,1.3333333333333333,279.19921875,3,.jpg,171.8978729248047,47.2310791015625,31.0,238.0,False,0.27
165,val,600,450,1.3333333333333333,273.9931640625,3,.jpg,175.24313354492188,28.348976135253906,24.0,239.0,False,0.27
166,val,600,450,1.3333333333333333,314.828125,3,.jpg,161.3746795654297,31.350811004638672,0.0,236.0,False,0.27
167,val,600,450,1.3333333333333333,256.4794921875,3,.jpg,174.64462280273438,26.548330307006836,8.0,234.0,False,0.27
168,val,600,450,1.3333333333333333,281.298828125,3,.jpg,150.3992156982422,35.34187698364258,0.0,215.0,False,0.27
169,val,600,450,1.3333333333333333,300.830078125,3,.jpg,167.73619079589844,53.45677947998047,4.0,250.0,False,0.27
170,val,600,450,1.3333333333333333,270.828125,3,.jpg,162.62310791015625,26.117542266845703,32.0,217.0,False,0.27
171,val,600,450,1.3333333333333333,245.083984375,3,.jpg,169.01031494140625,18.7102108001709,77.0,214.0,False,0.27
172,val,600,450,1.3333333333333333,252.431640625,3,.jpg,166.27169799804688,31.058544158935547,7.0,229.0,False,0.27
173,val,600,450,1.3333333333333333,323.1787109375,3,.jpg,158.98898315429688,40.474159240722656,0.0,246.0,False,0.27
174,val,600,450,1.3333333333333333,279.9912109375,3,.jpg,123.45724487304688,57.76177978515625,0.0,214.0,False,0.27
175,val,600,450,1.3333333333333333,280.3798828125,3,.jpg,175.85462951660156,39.90645980834961,23.0,255.0,False,0.27
176,val,600,450,1.3333333333333333,274.0517578125,3,.jpg,168.63502502441406,27.27566909790039,19.0,216.0,False,0.27
177,val,600,450,1.3333333333333333,352.2646484375,3,.jpg,180.00448608398438,30.848129272460938,44.0,255.0,False,0.27
178,val,600,450,1.3333333333333333,279.5361328125,3,.jpg,146.55702209472656,55.731292724609375,15.0,253.0,False,0.27
179,val,600,450,1.3333333333333333,216.0400390625,3,.jpg,173.4548797607422,29.854915618896484,0.0,228.0,False,0.27
180,val,600,450,1.3333333333333333,232.833984375,3,.jpg,191.99343872070312,31.10226821899414,1.0,245.0,False,0.27
181,val,600,450,1.3333333333333333,281.61328125,3,.jpg,172.7935333251953,39.7852668762207,31.0,251.0,False,0.27
182,val,600,450,1.3333333333333333,248.3984375,3,.jpg,170.46823120117188,33.284847259521484,0.0,255.0,False,0.27
183,val,600,450,1.3333333333333333,336.30078125,3,.jpg,171.9096221923828,46.56737518310547,0.0,255.0,False,0.27
184,val,600,450,1.3333333333333333,236.09765625,3,.jpg,149.32669067382812,27.27645492553711,21.0,206.0,False,0.27
185,val,600,450,1.3333333333333333,258.7578125,3,.jpg,181.29730224609375,41.678611755371094,60.0,253.0,False,0.27
186,val,600,450,1.3333333333333333,259.744140625,3,.jpg,160.43751525878906,45.592838287353516,18.0,249.0,False,0.27
187,val,600,450,1.3333333333333333,323.259765625,3,.jpg,146.7642822265625,42.273624420166016,20.0,228.0,False,0.27
188,val,600,450,1.3333333333333333,268.751953125,3,.jpg,161.15223693847656,53.50575256347656,19.0,251.0,False,0.27
189,val,600,450,1.3333333333333333,276.2626953125,3,.jpg,137.7610321044922,49.40192413330078,33.0,245.0,False,0.27
190,val,600,450,1.3333333333333333,300.94921875,3,.jpg,163.23098754882812,38.89597702026367,35.0,227.0,False,0.27
191,val,600,450,1.3333333333333333,245.9296875,3,.jpg,166.07321166992188,16.469533920288086,66.0,204.0,False,0.27
192,val,600,450,1.3333333333333333,257.7431640625,3,.jpg,176.3546905517578,35.067474365234375,32.0,240.0,False,0.27
